row_id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1743,1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,0
591,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,0
4978,0,0.0,0,0.0,3,17.0,0.1,0.166666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,False,0
10441,0,0.0,0,0.0,10,348.25,0.02,0.024,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,0
6219,1,18.2,0,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,Jul,4,2,8,1,Returning_Visitor,False,0
3042,0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,May,2,2,7,3,Returning_Visitor,False,0
10395,2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,0
533,0,0.0,0,0.0,6,116.5,0.0,0.066666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,0
11263,0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,Dec,2,2,2,1,Returning_Visitor,False,0
3328,8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,0
3119,3,148.6666667,0,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,May,3,2,1,13,Returning_Visitor,False,0
7864,8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0.0,Oct,1,1,2,20,Returning_Visitor,True,1
4237,0,0.0,0,0.0,10,856.3333333,0.025,0.05,0.0,0.0,May,1,2,2,4,Returning_Visitor,True,0
10296,7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0.0,Nov,2,2,2,2,Returning_Visitor,False,1
1736,0,0.0,0,0.0,37,1118.647186,0.0,0.008148148,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,0
7692,4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,False,0
8546,0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
7200,3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,0
4134,11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,May,2,10,1,5,New_Visitor,False,1
8065,0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
7485,4,68.4,0,0.0,14,337.5333333,0.0,0.023529412,0.0,0.0,Aug,2,2,7,2,New_Visitor,False,0
5685,1,53.4,0,0.0,18,539.5,0.011111111,0.018888889,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,0
1591,2,69.0,2,92.0,37,796.9571429,0.0,0.0242741,3.978276423,0.0,Mar,2,2,7,2,Returning_Visitor,False,1
9585,12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,Dec,2,10,1,3,New_Visitor,False,0
3298,0,0.0,0,0.0,8,203.0,0.0125,0.0375,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,0
742,1,0.0,0,0.0,41,1202.904762,0.011529933,0.033252033,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False,0
4917,1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,May,3,2,6,1,Returning_Visitor,False,0
1619,0,0.0,0,0.0,63,2777.616667,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,0
11639,3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
4931,0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,0
10095,0,0.0,0,0.0,18,559.0,0.047058824,0.098039216,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,0
1031,0,0.0,0,0.0,7,236.0,0.057142857,0.085714286,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,0
1575,1,11.42857143,0,0.0,13,833.2333333,0.0,0.005555556,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,0
12086,0,0.0,0,0.0,6,60.25,0.033333333,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,1
9171,0,0.0,0,0.0,13,221.5,0.0,0.020512821,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
8384,0,0.0,0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,0
2270,2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,0
11517,2,53.5,0,0.0,85,4478.699416,0.002352941,0.016205882,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
2746,8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,May,2,7,4,4,Returning_Visitor,False,1
9129,0,0.0,0,0.0,4,27.5,0.1,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,0
7523,10,367.6333333,5,74.5,181,4287.960606,0.0,0.012467279,4.529635712,0.0,Oct,2,2,4,1,Returning_Visitor,False,0
11347,8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,Dec,1,1,3,2,New_Visitor,False,0
10679,6,215.25,0,0.0,29,672.125,0.0,0.011764706,22.82159308,0.0,Nov,2,2,1,8,New_Visitor,True,1
5750,4,175.8666667,0,0.0,2,5.0,0.0,0.04,0.0,0.0,Oct,1,1,3,2,New_Visitor,False,0
11191,0,0.0,0,0.0,11,191.0,0.036363636,0.036363636,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,0
10984,1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
447,3,55.0,2,4.0,2,19.0,0.0,0.033333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,0
9253,9,65.16666667,0,0.0,123,5969.573168,0.001538462,0.013923077,10.69237969,0.0,Nov,2,1,1,2,New_Visitor,False,1
9155,0,0.0,0,0.0,28,950.8166667,0.032183908,0.046360153,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,0
4712,0,0.0,2,6.0,1,25.0,0.0,0.066666667,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,0
10339,0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,Nov,2,2,1,1,Returning_Visitor,False,1
7321,6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,June,2,4,3,1,Returning_Visitor,False,1
932,13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,0
11632,4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,0
9867,0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,0
4651,6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,False,0
6122,0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,0
3975,0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,0
6989,7,109.5,0,0.0,25,349.6969697,0.0,0.019047619,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,0
5818,7,123.2,0,0.0,16,283.7214286,0.014473684,0.022222222,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,0
11379,1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,False,1
10289,5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
1146,3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,0
6967,2,58.6,0,0.0,42,906.2333333,0.0,0.006976744,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,0
10849,0,0.0,0,0.0,26,556.9166667,0.01025641,0.022435897,0.0,0.0,Dec,4,2,1,8,Returning_Visitor,False,0
10976,0,0.0,0,0.0,3,19.25,0.0,0.066666667,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True,0
1670,0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,0
6337,3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,Aug,2,2,3,1,Returning_Visitor,True,1
3750,4,90.5,0,0.0,37,1873.166667,0.0,0.005555556,0.0,0.0,May,2,2,5,2,New_Visitor,False,0
8074,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,0
3186,1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,0
9513,0,0.0,0,0.0,5,298.0,0.04,0.05,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,0
4621,2,51.66666667,0,0.0,35,1977.05,0.005263158,0.014912281,38.20357895,0.0,May,2,2,1,2,Returning_Visitor,False,0
1669,5,248.5,0,0.0,11,456.6666667,0.0,0.003571429,0.0,0.0,Mar,3,2,4,2,New_Visitor,False,0
10529,0,0.0,0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
2305,5,72.5,0,0.0,16,1154.766667,0.005263158,0.026315789,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,0
6353,4,60.2,0,0.0,8,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,0
8171,0,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
2301,3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,6.165,0.8,May,2,2,2,4,Returning_Visitor,False,1
3986,0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,0
9172,3,31.1,0,0.0,11,975.2893939,0.0,0.062414966,0.0,0.0,Nov,4,5,1,8,Returning_Visitor,False,0
8534,0,0.0,0,0.0,9,183.3333333,0.0,0.022222222,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,0
9778,0,0.0,0,0.0,21,706.7,0.052380952,0.074716553,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,0
12148,11,326.4946809,0,0.0,92,4637.53842,0.0005,0.011495239,17.28402947,0.0,Nov,4,1,4,3,Returning_Visitor,False,0
9936,0,0.0,0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,False,0
832,0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,0
6617,0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,False,1
11855,12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
6307,0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,Oct,3,2,1,20,Returning_Visitor,True,1
2825,0,0.0,0,0.0,159,4668.052051,0.005696203,0.016284567,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,0
10260,0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,False,0
3157,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,0
6515,0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,0
11356,2,307.3,0,0.0,29,2447.3,0.0,0.013888889,26.25948159,0.0,Dec,2,2,2,10,Returning_Visitor,False,0
2272,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,0
10942,1,5.0,0,0.0,31,1263.9,0.0,0.009111111,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0
7342,0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,0
1677,5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,0
6534,10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,Aug,2,2,3,1,Returning_Visitor,False,0
2519,0,0.0,0,0.0,8,321.0,0.0,0.05,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,0
10801,12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1,2,2,2,Returning_Visitor,False,0
7440,1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Oct,2,4,1,5,New_Visitor,False,0
9760,0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,False,0
12093,10,260.25,0,0.0,31,1694.333333,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,False,0
5347,0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,0
4008,0,0.0,0,0.0,2,3.0,0.0,0.1,0.0,0.6,May,2,10,3,1,Returning_Visitor,False,0
3028,0,0.0,0,0.0,11,540.5,0.0,0.02,0.0,0.0,May,2,2,7,4,New_Visitor,True,0
7371,8,466.6166667,5,81.4,25,1220.175,0.02,0.040444444,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,True,0
5968,0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,Nov,3,3,1,3,New_Visitor,True,0
739,2,48.66666667,0,0.0,48,3726.333333,0.0,0.004166667,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,0
4334,0,0.0,0,0.0,2,113.0,0.0,0.1,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,0
12224,0,0.0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
9375,0,0.0,0,0.0,42,2239.363889,0.02,0.035454545,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,0
8576,0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,Nov,2,4,6,8,Returning_Visitor,False,0
5716,8,166.7,0,0.0,9,171.7,0.016666667,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
2432,0,0.0,0,0.0,8,59.0,0.0,0.075,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,0
21,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Feb,3,3,1,3,Returning_Visitor,False,0
5003,1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,May,1,8,3,3,Returning_Visitor,True,0
10189,5,61.0125,0,0.0,51,1141.066667,0.003571429,0.011093074,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,0
5406,0,0.0,0,0.0,4,48.0,0.05,0.075,0.0,0.0,May,2,4,1,1,Returning_Visitor,True,0
11365,0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,0
4327,1,9.5,0,0.0,17,314.0,0.0,0.024444444,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,0
7955,1,28.53333333,0,0.0,61,2006.688158,0.003278689,0.015460019,2.039270228,0.0,Aug,2,5,3,2,Returning_Visitor,False,0
677,1,19.66666667,0,0.0,14,512.1111111,0.028571429,0.03,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,0
6449,0,0.0,0,0.0,4,236.8,0.0,0.05,36.26141924,0.0,Oct,2,2,3,1,Returning_Visitor,False,1
1523,1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,0
6624,0,0.0,0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,0
1291,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
5183,2,101.5,0,0.0,26,572.8809524,0.0,0.007692308,0.0,0.0,May,2,4,3,2,New_Visitor,True,0
2901,6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,May,2,2,1,6,Returning_Visitor,False,1
4110,0,0.0,0,0.0,41,647.8166667,0.0125,0.026666667,0.0,0.4,May,2,2,6,1,Returning_Visitor,False,0
2096,0,0.0,0,0.0,130,4164.936905,0.006153846,0.012319347,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,0
6640,15,190.55,2,6.0,21,280.65,0.031313131,0.043198653,0.0,0.0,Oct,1,1,7,3,Returning_Visitor,False,0
8608,9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,Nov,2,2,1,3,Returning_Visitor,False,1
9096,1,67.5,1,0.0,11,816.5,0.0,0.016666667,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,0
1674,0,0.0,0,0.0,8,143.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
1997,4,22.5,0,0.0,15,289.85,0.0,0.022222222,57.96417654,0.0,Mar,2,2,2,3,New_Visitor,True,1
8012,1,4.0,0,0.0,33,947.4166667,0.012121212,0.045165945,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
2196,0,0.0,0,0.0,6,103.0,0.0,0.05,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,0
5354,0,0.0,0,0.0,18,328.3214286,0.0,0.004419192,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,0
3329,6,211.0,1,58.0,41,2078.666667,0.008333333,0.028125,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,0
1987,0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,0
3815,1,19.0,0,0.0,24,3209.0,0.008695652,0.017391304,64.33043478,0.0,May,2,2,9,3,New_Visitor,False,0
3545,0,0.0,0,0.0,15,143.75,0.08,0.091555556,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,0
8025,0,0.0,0,0.0,13,390.5,0.038461538,0.053846154,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,0
2162,0,0.0,0,0.0,5,829.5,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,0
1686,0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,0
8623,8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,Nov,1,2,1,2,Returning_Visitor,False,1
8770,15,290.2934078,2,302.0,49,2011.513765,0.020689655,0.024273772,10.74211393,0.0,Nov,1,1,2,2,Returning_Visitor,False,0
3958,0,0.0,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,May,2,2,9,4,New_Visitor,False,1
3366,0,0.0,0,0.0,12,272.6666667,0.0,0.009090909,0.0,0.0,May,3,2,1,4,New_Visitor,False,0
2971,0,0.0,0,0.0,17,887.8333333,0.00625,0.040625,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,0
9796,2,197.5,0,0.0,17,820.5,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,0
11521,0,0.0,0,0.0,7,66.5,0.057142857,0.114285714,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,0
2039,0,0.0,0,0.0,1,61.0,0.0,0.1,0.0,0.0,Mar,3,2,4,15,Returning_Visitor,True,0
1928,2,9.5,0,0.0,18,529.702381,0.0,0.005263158,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,0
2263,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,0
8696,2,222.5,0,0.0,23,1183.9,0.04,0.058285714,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,0
2682,0,0.0,0,0.0,12,689.75,0.0,0.083333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,0
8910,0,0.0,0,0.0,38,1326.430556,0.005263158,0.016666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
3110,0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,May,2,2,5,2,Returning_Visitor,False,1
12131,10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0.0,Dec,3,2,1,2,Returning_Visitor,True,0
9538,4,80.5,0,0.0,27,472.5,0.0,0.015384615,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,True,0
11389,0,0.0,0,0.0,7,129.25,0.0,0.033333333,0.0,0.0,Dec,1,1,4,2,New_Visitor,True,0
3989,0,0.0,0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,0
2333,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,4,1,Returning_Visitor,True,0
9684,0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,True,0
9968,3,54.5,0,0.0,6,148.75,0.022222222,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
4083,2,37.0,0,0.0,24,1270.166667,0.013043478,0.017391304,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,0
8035,2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
8216,8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,0
10439,0,0.0,0,0.0,7,284.5,0.0,0.028571429,128.4686939,0.0,Dec,2,2,4,10,Returning_Visitor,False,1
9554,0,0.0,0,0.0,6,185.5,0.016666667,0.05,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,0
11441,0,0.0,0,0.0,8,362.75,0.025,0.075,0.0,0.0,Nov,2,5,3,8,Returning_Visitor,False,0
9294,2,67.5,0,0.0,45,1660.0,0.022727273,0.0375,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,0
9720,17,323.3636364,0,0.0,45,1534.825143,0.002678571,0.020699598,7.180348301,0.0,Nov,1,1,3,10,Returning_Visitor,False,1
2782,5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,May,2,2,4,2,New_Visitor,True,1
3288,1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,0
10199,0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,0
5643,8,77.5,0,0.0,35,2518.266667,0.01025641,0.012576313,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,0
694,1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,Mar,2,4,4,1,Returning_Visitor,False,1
9160,6,133.3333333,1,398.0,129,4653.190245,0.015662578,0.025219763,6.017563943,0.0,Nov,3,2,1,3,Returning_Visitor,False,1
7518,3,154.0,0,0.0,8,422.08,0.0,0.035185185,27.93478267,0.0,Jul,1,1,4,4,Returning_Visitor,False,1
166,0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,0
1030,4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,Mar,1,1,2,10,Returning_Visitor,False,0
9426,0,0.0,0,0.0,12,155.0,0.066666667,0.091666667,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,0
2647,0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,0
1688,0,0.0,0,0.0,7,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,0
4265,0,0.0,0,0.0,50,1369.75,0.020408163,0.043307169,3.241653061,0.6,May,2,2,1,2,Returning_Visitor,False,0
11906,11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False,1
3755,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,0
637,0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,0.0,Mar,2,2,3,2,Returning_Visitor,False,1
6057,0,0.0,0,0.0,27,1871.9,0.014814815,0.020740741,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,0
11289,3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,0
8303,0,0.0,2,50.5,95,4379.863158,0.006314433,0.033908935,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
9379,0,0.0,0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,0
8153,0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,Dec,2,4,3,10,New_Visitor,False,0
4999,0,0.0,0,0.0,4,100.1666667,0.0,0.05,0.0,0.0,May,1,8,1,11,Returning_Visitor,False,0
7965,3,95.83333333,6,303.65,13,438.3833333,0.0,0.016666667,0.0,0.0,June,4,1,1,2,Returning_Visitor,True,0
366,0,0.0,0,0.0,13,226.0,0.0,0.053846154,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,0
12202,0,0.0,0,0.0,7,389.1666667,0.0,0.021428571,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,1
1034,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
236,3,118.5,0,0.0,29,1482.210784,0.006896552,0.010600255,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,0
6507,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,4,9,3,Returning_Visitor,False,0
1970,2,77.0,0,0.0,6,112.0,0.0,0.028571429,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,0
10210,0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,0
8130,0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,0
10355,0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,Returning_Visitor,False,0
6471,3,80.6,2,112.8,10,390.2,0.0,0.015384615,0.0,0.0,Oct,2,5,3,20,Returning_Visitor,False,0
1247,4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,0
2374,1,29.0,0,0.0,20,451.9333333,0.014285714,0.020634921,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,0
9315,0,0.0,0,0.0,38,1338.778571,0.011111111,0.024532828,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,0
